date,fruit_type,variety,planted_tons,yield_tons,yield_quality,growing_zone,weather_conditions,soil_ph,irrigation_type,disease_incidents,labor_hours,cost_per_ton,market_price_per_ton,export_percentage,storage_loss_percentage,organic_certified,processing_grade_percentage,ripeness_index,pest_control_method
2023-11,apples,Fuji,40.8,162.6,premium,Zone 4b,cold spell,6.4,sprinkler,1,820,770,3050,69,2.7,yes,86,8.8,integrated
2023-11,pears,Bartlett,37.2,135.8,standard,Zone 4b,cold spell,6.3,sprinkler,3,690,910,2700,56,3.8,no,72,8.1,conventional
2023-12,apples,Fuji,41.3,165.2,premium,Zone 4b,normal,6.5,sprinkler,2,830,780,3100,68,2.9,yes,87,8.7,integrated
2023-12,cranberries,Mullica Queen,14.8,38.6,standard,Zone 4a,normal,4.6,flooding,1,390,1080,3300,82,1.8,yes,88,8.9,biological
2023-12,pears,DAnjou,34.6,122.4,standard,Zone 4b,normal,6.2,sprinkler,2,670,930,2650,54,4.0,no,70,7.8,conventional
2022-08,strawberries,Albion,9.8,26.4,premium,Zone 4b,ideal,6.2,drip,2,590,1150,3100,73,2.0,yes,84,8.7,biological
2022-08,apples,Honeycrisp,41.5,164.8,premium,Zone 4b,ideal,6.5,sprinkler,3,870,810,2450,63,3.8,yes,78,8.2,integrated
2022-09,blueberries,Duke,7.5,18.2,premium,Zone 5a,normal,4.8,drip,1,460,1480,3900,79,1.9,yes,87,9.0,biological
2022-09,pears,Bartlett,37.8,138.6,standard,Zone 4b,normal,6.4,sprinkler,3,700,890,2750,57,3.7,no,73,8.3,conventional
2022-10,apples,Granny Smith,38.9,155.6,premium,Zone 4b,normal,6.5,sprinkler,2,840,840,2850,69,2.6,yes,84,8.8,integrated
2022-10,pears,DAnjou,34.8,124.2,standard,Zone 4b,normal,6.3,sprinkler,2,660,910,2550,56,3.9,no,69,8.0,conventional
2022-11,cranberries,Stevens,15.1,41.2,premium,Zone 4a,cold spell,4.6,flooding,1,410,1090,3400,83,1.6,yes,90,9.2,biological
2022-12,apples,Fuji,40.6,161.8,premium,Zone 4b,normal,6.4,sprinkler,2,820,770,3000,67,2.8,yes,85,8.6,integrated
